/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,451,397,458,417,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,446,406,452,432,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,436,419,443,440,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,429,412,436,437,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,422,418,432,438,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,423,428,430,448,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,396,429,410,445,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,404,424,415,440,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,411,418,421,434,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,383,446,393,472,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,366,462,377,489,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,358,454,369,479,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,353,471,367,491,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,351,479,368,503,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,406,445,443,477,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,374,468,417,504,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,336,498,385,537,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,305,526,315,556,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,281,462,292,491,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,240,471,249,494,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,223,479,233,500,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,220,469,231,492,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,210,469,222,495,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,204,488,214,511,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,204,475,211,497,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,188,482,201,509,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,174,486,188,513,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,210,497,225,514,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,174,494,192,516,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,192,488,210,510,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,607,364,630,385,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,542,407,572,432,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,552,439,586,473,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,485,437,524,470,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,480,556,531,608,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,390,656,456,742,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,663,343,679,361,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,688,347,709,364,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,721,354,740,373,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,754,366,774,385,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,685,370,706,390,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,723,377,745,398,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,641,398,667,420,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,686,389,706,408,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,751,410,774,436,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,679,413,704,442,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,644,441,675,469,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,592,514,631,551,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,645,504,682,539,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,635,538,674,573,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,611,596,660,648,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,597,668,652,738,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,669,598,711,650,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,796,590,842,637,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,692,545,733,589,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,804,744,864,765,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,687,431,733,520,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,719,563,796,725,bus
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,838,389,845,413,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,863,367,872,389,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,872,352,879,373,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,908,376,915,393,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,918,384,926,406,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,893,397,904,418,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,912,370,919,389,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,919,371,925,388,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,927,372,934,391,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,932,375,938,393,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,942,372,949,390,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,938,370,945,391,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,949,374,956,394,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,955,374,961,395,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,998,415,1005,436,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,996,412,1002,429,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1002,413,1008,435,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,974,391,1004,415,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,941,388,970,413,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,948,408,983,442,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,959,429,969,454,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,953,448,967,475,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1020,478,1032,506,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,920,463,933,494,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,911,466,918,493,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,888,436,897,461,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,892,494,902,522,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,890,477,901,504,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,898,489,906,516,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,880,491,890,519,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,874,495,883,515,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,891,538,906,573,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,935,480,945,506,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,994,504,1002,532,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1001,503,1010,532,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1010,501,1018,531,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1014,511,1025,543,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1027,506,1040,540,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,968,478,980,504,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,957,498,967,520,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,968,486,980,508,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,956,502,967,527,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,879,609,911,636,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,881,620,918,649,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,889,654,924,687,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,895,673,926,704,bicycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,949,687,968,730,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,965,685,984,731,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1126,545,1140,578,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1117,629,1141,672,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1227,613,1244,652,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1230,627,1249,668,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1247,629,1270,659,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,1017,731,1039,764,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,777,422,789,441,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000295_00800_d_0000025.jpg,777,427,789,447,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,406,487,491,593,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,544,328,596,385,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,616,317,650,366,awning-tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,856,486,936,567,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,731,426,794,494,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,698,349,745,398,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,836,261,846,290,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,848,260,855,284,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,849,266,860,297,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,856,260,866,288,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,947,306,960,330,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,947,314,961,342,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1008,343,1080,409,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1044,401,1133,468,truck
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1112,490,1135,546,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1127,509,1142,542,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1154,492,1177,549,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1135,530,1160,592,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1214,624,1241,698,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1257,661,1359,765,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1287,504,1360,569,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1242,459,1360,520,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1199,432,1342,484,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1155,402,1290,449,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1141,372,1268,421,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1101,337,1198,382,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1044,328,1093,356,tricycle
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,968,259,1050,292,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,686,188,713,213,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,743,197,754,217,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,742,201,754,222,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,688,138,709,158,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,747,144,754,158,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,747,148,754,162,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,738,125,758,141,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,732,112,750,127,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,627,113,646,129,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,688,95,702,108,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,623,72,636,82,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,646,82,649,88,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,646,82,651,95,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,672,83,678,96,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,672,87,678,96,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,660,67,671,79,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,723,76,736,87,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,663,55,675,63,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,664,50,675,59,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,649,48,652,56,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,641,44,650,52,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,655,36,662,43,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,667,38,675,46,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,668,33,676,40,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,662,28,669,33,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,670,26,680,31,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,686,32,693,39,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,698,36,705,42,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,698,31,704,37,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,685,27,692,34,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,698,27,704,34,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,701,31,707,37,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,691,24,700,29,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,696,21,705,26,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,661,19,668,24,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,671,17,678,25,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,668,15,674,20,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,674,13,679,17,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,96,444,205,531,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,195,347,278,409,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,209,316,222,349,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,194,286,216,313,motor
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,278,306,353,359,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,273,243,365,278,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,405,210,442,238,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,428,185,465,217,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,494,131,501,150,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,516,145,522,159,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,524,145,531,160,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,516,115,538,134,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,529,103,549,120,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,539,101,555,116,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,537,90,554,104,van
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,571,73,585,84,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,575,68,588,79,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,580,63,593,73,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,594,53,603,62,van
