/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,349,253,362,275,0.08930415660142899,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,72,80,87,109,0.08782454580068588,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,329,255,339,280,0.08630535006523132,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,216,318,227,347,0.08368947356939316,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,72,37,85,65,0.0827602669596672,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,300,323,313,347,0.07915035635232925,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,349,253,362,275,0.07682403177022934,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,354,225,365,247,0.07607380300760269,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,211,301,223,326,0.07505416125059128,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,274,312,287,338,0.07419984042644501,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,207,307,219,335,0.06957119703292847,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,64,79,78,109,0.06813044846057892,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,191,290,203,311,0.06653593480587006,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,294,323,308,346,0.06648784130811691,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,211,308,223,336,0.06491636484861374,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,198,297,217,313,0.06482619792222977,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,238,300,249,324,0.06386268138885498,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,191,294,203,315,0.062362343072891235,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,334,256,354,276,0.061888039112091064,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,191,306,202,330,0.061709966510534286,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,64,81,92,119,0.06051868200302124,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,323,253,360,277,0.06044973060488701,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,354,254,365,276,0.05991829186677933,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,333,259,354,279,0.05880246311426163,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,197,321,208,347,0.058790985494852066,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,66,78,85,100,0.05723823606967926,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,205,291,218,313,0.05652594193816185,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,274,304,352,360,0.05549889802932739,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,195,299,208,319,0.05444513261318207,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,189,385,208,399,0.05404044687747955,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,191,332,203,357,0.05396098271012306,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,204,318,215,347,0.05269342660903931,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,61,81,73,107,0.05268622562289238,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,307,324,319,347,0.05267120525240898,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,233,368,244,391,0.05165018513798714,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,404,208,438,239,0.9994513392448425,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,685,187,714,214,0.9970291256904602,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,543,328,599,389,0.9808601140975952,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,517,114,538,134,0.9613858461380005,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,625,111,645,130,0.9564828276634216,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,686,139,710,158,0.940144956111908,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,530,102,551,119,0.6516902446746826,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,739,127,760,141,0.5420255064964294,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,429,184,463,216,0.3766894042491913,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,729,113,750,126,0.373639851808548,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,743,199,755,221,0.37112995982170105,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,536,94,554,110,0.339931458234787,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,538,89,555,105,0.32295727729797363,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,694,348,746,396,0.2745809853076935,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,616,314,649,364,0.2701634466648102,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,687,94,703,109,0.25591719150543213,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,617,314,650,362,0.2010883241891861,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,735,117,758,129,0.19273792207241058,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,741,124,764,137,0.18548870086669922,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,448,137,460,159,0.17966707050800323,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,566,74,587,85,0.1603311151266098,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,620,71,637,84,0.1594659984111786,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,743,199,755,221,0.15407897531986237,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,429,184,464,216,0.14102637767791748,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,616,314,650,363,0.14071133732795715,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,521,111,542,129,0.12278459221124649,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,744,97,766,109,0.11683649569749832,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,734,353,745,377,0.11491329222917557,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,741,118,765,130,0.10623236000537872,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,739,196,752,217,0.10556142032146454,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,579,90,600,102,0.10358813405036926,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,441,177,461,197,0.10024256259202957,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,427,196,443,218,0.09868421405553818,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,759,65,781,77,0.08801284432411194,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,763,70,785,82,0.08687133342027664,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,452,140,464,165,0.08653407543897629,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,570,71,590,84,0.0863819345831871,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,429,193,453,216,0.08555719256401062,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,747,100,770,112,0.08171186596155167,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,731,108,752,122,0.08149245381355286,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,526,96,545,112,0.0782451182603836,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,444,139,457,164,0.07767076045274734,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,597,44,623,54,0.07554426789283752,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,728,351,741,373,0.07462944090366364,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,488,102,506,116,0.07384753227233887,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,498,94,517,108,0.07328642159700394,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,531,101,552,117,0.07286305725574493,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,567,354,584,376,0.07153867185115814,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,721,73,737,88,0.06939925998449326,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,481,106,503,120,0.06629624962806702,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,969,260,1048,291,0.9773772358894348,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,896,221,939,254,0.9355686902999878,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,862,176,892,196,0.9313668608665466,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,879,206,910,231,0.9270133972167969,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1006,342,1080,400,0.6279699206352234,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,836,264,846,291,0.4749319851398468,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1173,210,1196,228,0.44859594106674194,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,870,190,898,212,0.4437635540962219,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,845,158,871,184,0.3866044282913208,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1025,221,1035,249,0.38499265909194946,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,855,172,884,192,0.38448333740234375,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,849,268,861,294,0.35243189334869385,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,803,122,828,134,0.32880446314811707,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,867,182,898,205,0.3160078525543213,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,810,128,836,141,0.27887052297592163,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,851,165,875,186,0.2747645676136017,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,901,180,944,199,0.2699427604675293,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1000,228,1012,252,0.26370957493782043,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,934,245,947,266,0.26288506388664246,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,815,132,841,144,0.2598218619823456,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,979,241,994,261,0.256207138299942,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,903,158,928,176,0.24597594141960144,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1045,228,1058,252,0.2449900209903717,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1019,220,1029,248,0.2370373010635376,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,934,245,947,266,0.23069405555725098,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1033,223,1045,248,0.22798120975494385,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,929,244,942,265,0.21811234951019287,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,876,195,904,225,0.2155066877603531,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,893,182,919,199,0.21444499492645264,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,839,148,859,167,0.21380102634429932,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,998,235,1010,256,0.20513972640037537,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1038,226,1049,250,0.20478540658950806,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,806,125,830,138,0.20224694907665253,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1005,341,1080,399,0.20127590000629425,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,983,212,1010,225,0.19897179305553436,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,846,168,866,189,0.18647967278957367,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,852,266,864,291,0.1815461814403534,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1021,314,1046,349,0.18101704120635986,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,842,151,864,174,0.17513243854045868,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,824,143,844,163,0.17067310214042664,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1012,220,1023,246,0.16796696186065674,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,893,216,911,238,0.1670822650194168,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1027,225,1039,250,0.16649726033210754,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,979,241,994,260,0.16043488681316376,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,836,264,846,291,0.16024081408977509,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,834,256,846,280,0.1599927693605423,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1007,221,1018,247,0.1597101092338562,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,885,216,911,235,0.15872088074684143,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,827,137,847,153,0.15625828504562378,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,890,222,905,244,0.1559915393590927,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,859,148,882,161,0.15387465059757233,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,933,234,946,257,0.15367957949638367,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,946,307,959,334,0.14819176495075226,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,938,226,952,248,0.14788687229156494,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,849,268,861,294,0.14310933649539948,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1011,213,1023,236,0.14296379685401917,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1007,213,1019,235,0.1395651251077652,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1048,220,1060,245,0.13862648606300354,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,823,133,847,146,0.13229812681674957,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,886,182,910,200,0.13163724541664124,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,942,226,956,246,0.1309128701686859,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1001,219,1013,243,0.13013917207717896,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1001,211,1013,233,0.12953773140907288,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,837,251,850,273,0.12816372513771057,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1313,251,1359,279,0.9880658388137817,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1342,265,1349,280,0.11134571582078934,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1334,261,1343,275,0.08188773691654205,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1331,261,1340,274,0.06375811994075775,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1344,266,1352,279,0.06164442002773285,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1337,260,1346,275,0.061401378363370895,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1329,263,1336,278,0.055697862058877945,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1353,289,1361,303,0.05460748448967934,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1328,261,1337,273,0.05291691794991493,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,99,440,202,522,0.9952746629714966,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,93,461,175,532,0.11780445277690887,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,91,465,177,532,0.0985199436545372,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,96,503,108,523,0.09279703348875046,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,125,424,136,445,0.05769121274352074,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,96,503,108,523,0.05305826663970947,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,261,574,271,599,0.0524631142616272,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,404,486,489,592,0.9994787573814392,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,728,421,789,497,0.9790648221969604,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,780,432,789,459,0.11914030462503433,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,728,424,790,497,0.11793527752161026,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,855,482,937,568,0.9987720847129822,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1135,529,1163,593,0.9892585873603821,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1115,487,1137,536,0.7468001842498779,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1155,494,1179,538,0.7434623837471008,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1155,413,1191,445,0.6079066395759583,car
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1114,489,1139,534,0.5152482390403748,people
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1115,507,1132,546,0.5006893873214722,pedestrian
/home/baudoin/data/VisDrone/VisDrone2019-DET-val/images/0000330_00201_d_0000801.jpg,1127,510,1140,543,0.42636194825172424,pedestrian
